   # z  k (h/Mpc)
 0.000   0.020046
 0.010   0.035041
 0.020   0.049231
 0.030   0.063783
 0.041   0.080073
 0.052   0.096163
 0.062   0.111083
 0.074   0.126058
 0.085   0.142273
 0.097   0.158546
 0.109   0.173750
 0.121   0.188953
 0.133   0.204907
 0.146   0.220756
 0.159   0.235880
 0.172   0.251400
 0.186   0.267535
 0.200   0.283568
 0.214   0.299022
 0.229   0.314451
 0.244   0.330372
 0.259   0.346141
 0.275   0.361624
 0.291   0.377134
 0.308   0.392932
 0.325   0.408854
 0.342   0.424564
 0.360   0.440253
 0.378   0.455999
 0.397   0.471626
 0.416   0.487270
 0.436   0.502856
 0.457   0.518488
 0.478   0.534347
 0.500   0.550082
 0.522   0.565732
 0.545   0.581496
 0.569   0.597222
 0.593   0.612804
 0.619   0.628434
 0.645   0.644267
 0.672   0.660051
 0.700   0.675724
 0.728   0.691403
 0.758   0.707174
 0.789   0.722871
 0.821   0.738380
 0.854   0.754018
 0.888   0.769845
 0.924   0.785690
 0.961   0.801365
 0.999   0.817031
 1.039   0.832809
 1.081   0.848511
 1.124   0.864097
 1.169   0.879701
 1.216   0.895507
 1.266   0.911279
 1.317   0.926910
 1.371   0.942635
 1.427   0.958396
 1.486   0.974128
 1.548   0.989692
 1.614   1.005280
 1.682   1.021130
 1.755   1.036920
 1.831   1.052640
 1.912   1.068320
 1.998   1.084050
 2.088   1.099790
 2.185   1.115370
 2.287   1.131050
 2.397   1.146790
 2.514   1.162560
 2.639   1.178280
 2.774   1.193950
 2.918   1.209700
 3.075   1.225370
 3.244   1.241000
 3.429   1.256660
 3.630   1.272410
 3.850   1.288190
 4.092   1.303920
 4.359   1.319570
 4.656   1.335290
 4.988   1.351080
 5.361   1.366740
 5.784   1.382400
 6.267   1.398110
 6.825   1.413890
 7.475   1.429640
 8.242   1.445310
 9.163   1.461010
10.287   1.476670
11.690   1.492290
13.493   1.507930
15.892   1.523670
19.243   1.539530
24.253   1.555260
32.557   1.570920
49.000   1.586620
   NaN   1.602350
   NaN   1.618090
   NaN   1.633690
   NaN   1.649410
   NaN   1.665190
   NaN   1.680850
   NaN   1.696520
   NaN   1.712280
   NaN   1.728060
   NaN   1.743680
   NaN   1.759330
   NaN   1.775050
   NaN   1.790810
   NaN   1.806500
   NaN   1.822180
   NaN   1.837970
   NaN   1.853670
   NaN   1.869280
   NaN   1.884970
   NaN   1.900730
   NaN   1.916470
   NaN   1.932180
   NaN   1.947870
   NaN   1.963630
   NaN   1.979350
   NaN   1.994990
   NaN   2.010640
   NaN   2.026400
   NaN   2.042160
   NaN   2.057810
   NaN   2.073530
   NaN   2.089280
   NaN   2.104990
   NaN   2.120650
   NaN   2.136330
   NaN   2.152110
   NaN   2.167850
   NaN   2.183490
   NaN   2.199160
   NaN   2.214890
   NaN   2.230630
   NaN   2.246300
   NaN   2.261940
   NaN   2.277650
   NaN   2.293410
   NaN   2.309140
   NaN   2.324860
   NaN   2.340610
   NaN   2.356350
   NaN   2.372030
   NaN   2.387680
   NaN   2.403390
   NaN   2.419140
   NaN   2.434830
   NaN   2.450500
   NaN   2.466220
   NaN   2.481950
   NaN   2.497590
   NaN   2.513280
   NaN   2.529060
   NaN   2.544790
   NaN   2.560490
   NaN   2.576180
   NaN   2.591890
   NaN   2.607580
   NaN   2.623250
   NaN   2.638980
   NaN   2.654680
   NaN   2.670440
   NaN   2.686180
   NaN   2.701840
   NaN   2.717550
   NaN   2.733290
   NaN   2.748970
   NaN   2.764620
   NaN   2.780340
   NaN   2.796070
   NaN   2.811790
   NaN   2.827490
   NaN   2.843210
   NaN   2.858930
   NaN   2.874620
   NaN   2.890330
   NaN   2.906050
   NaN   2.921760
   NaN   2.937470
   NaN   2.953180
   NaN   2.968910
   NaN   2.984560
   NaN   3.000230
   NaN   3.015960
   NaN   3.031640
   NaN   3.047380
   NaN   3.063100
   NaN   3.078830
   NaN   3.094560
   NaN   3.110260
   NaN   3.125960
   NaN   3.141630
   NaN   3.157340
   NaN   3.173080
   NaN   3.188790
   NaN   3.204470
   NaN   3.220200
   NaN   3.235900
   NaN   3.251570
   NaN   3.267290
   NaN   3.283040
   NaN   3.298770
   NaN   3.314460
   NaN   3.330140
   NaN   3.345850
   NaN   3.361580
   NaN   3.377270
   NaN   3.392940
   NaN   3.408670
   NaN   3.424390
   NaN   3.440080
   NaN   3.455780
   NaN   3.471530
   NaN   3.487240
   NaN   3.502920
   NaN   3.518590
   NaN   3.534310
   NaN   3.550070
   NaN   3.565770
   NaN   3.581460
   NaN   3.597190
   NaN   3.612920
   NaN   3.628590
   NaN   3.644290
   NaN   3.660030
   NaN   3.675780
   NaN   3.691460
   NaN   3.707120
   NaN   3.722840
   NaN   3.738530
   NaN   3.754220
   NaN   3.769930
   NaN   3.785640
   NaN   3.801370
   NaN   3.817070
   NaN   3.832790
   NaN   3.848530
   NaN   3.864240
   NaN   3.879920
   NaN   3.895610
   NaN   3.911340
   NaN   3.927040
   NaN   3.942730
   NaN   3.958450
   NaN   3.974180
   NaN   3.989880
   NaN   4.005540
   NaN   4.021250
   NaN   4.036980
   NaN   4.052680
   NaN   4.068390
   NaN   4.084100
   NaN   4.099830
   NaN   4.115550
   NaN   4.131240
   NaN   4.146930
   NaN   4.162660
   NaN   4.178390
   NaN   4.194080
   NaN   4.209770
   NaN   4.225510
   NaN   4.241230
   NaN   4.256910
   NaN   4.272590
   NaN   4.288310
   NaN   4.304040
   NaN   4.319740
   NaN   4.335430
   NaN   4.351160
   NaN   4.366880
   NaN   4.382550
   NaN   4.398250
   NaN   4.413980
   NaN   4.429700
   NaN   4.445410
   NaN   4.461110
   NaN   4.476830
   NaN   4.492510
   NaN   4.508190
   NaN   4.523900
   NaN   4.539620
   NaN   4.555350
   NaN   4.571060
   NaN   4.586780
   NaN   4.602500
   NaN   4.618210
   NaN   4.633910
   NaN   4.649600
   NaN   4.665320
   NaN   4.681030
   NaN   4.696730
   NaN   4.712410
   NaN   4.728110
   NaN   4.743840
   NaN   4.759550
   NaN   4.775250
